﻿sep=,
Date,TMD No,TMD Filename,Player,Club,Ball,Club Speed,Attack Angle,Club Path,Low Point,Swing Plane,Swing Direction,Dyn. Loft,Face Angle,Face To Path,Ball Speed,Smash Factor,Launch Angle,Launch Direction,Spin Rate,Spin Rate Type,Spin Axis,Max Height - Dist.,Max Height - Height,Max Height - Side,Last data Point - Length,Last data Point - Side,Last data Point - Height,Last data Point - Time,Carry Flat - Length,Carry Flat - Side,Carry Flat - Land. Angle,Carry Flat - Ball Speed,Carry Flat - Time,Est. Total Flat - Length,Est. Total Flat - Side,Dynamic Lie,Impact Offset,Impact Height,Curve,Spin Axis (Sim),Curve (Sim),Carry (Sim),Total (Sim),Carry Side (Sim),Total side (Sim),Landing Angle (Sim),Spin Loft,Swing Radius,Low Point Height,Low Point Side,D Plane Tilt,Ball Speed Diff,Smash Index,Spin Rate Diff,Spin Index,Gyro Angle,Use In Stat,Tags,Condition,Email
,,,,,,[mph],[deg],[deg],[in],[deg],[deg],[deg],[deg],[deg],[mph],[],[deg],[deg],[rpm],[],[deg],[ft],[ft],[ft],[yds],[yds],[yds],[s],[yds],[yds],[deg],[mph],[s],[yds],[yds],[deg],[mm],[mm],[ft],[deg],[ft],[yds],[yds],[ft/in],[ft/in],[deg],[deg],[in],[mm],[mm],[deg],[mph],[%],[rpm],[%],[deg],,,,
"5/6/2026 6:58:02 PM","",,"noah-sea","7 Iron","Premium","85.35030422333571","-5.200000000000001","-6","3.9763779527559056","60.67799999999999","-9.105","19.697","-0.116","5.884","123.78914638511098","1.4503656139431271","15.352999999999998","-1.2260000000000015","5491.609999999997","Measured","11.506000000000004","354.41724021290855","89.41193327997439","16.007654799586987","3.3090628563684588","-0.06544895220219821","0.9184367349015793","0.057318","177.21028090888305","14.77688631973173","45.19227948626146","55.42520718994359","6.113327941894445","184.06098551369394","16.777616773730728","61.10420696064301","-6.264760811126327","-1.6302703699586207","55.6557243357758",,,,,,,,"25.612","38.26771653543307","-5","-13","13.042","5.859057931322502","104.9682468724836","-59.56329042863661","98.9270143929512",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 6:58:43 PM","",,"noah-sea","7 Iron","Premium","83.38627415891196","-4.2","-3","3.3464566929133857","60.37599999999999","-5.738000000000001","20.371","0.504","3.504","110.20646921975666","1.3216380073503773","15.469999999999963","-0.2770000000000041","5418.999999999994","Measured","7.219999999999997","297.1838402935839","67.38232453179917","9.078115316239694","3.122950349869942","-0.01194757539332977","0.8705940168465305","0.060784","153.18840637096272","7.991640497650382","40.46512582487196","52.403008502640716","5.354499816894462","164.50203989808733","9.644026756352002","63.28845742596582","6.0146043224274095","10.391361910339745","26.19340377389706",,,,,,,,"24.991000000000003","38.740157480314956","-3","-7","8.19","-5.68276029578485","95.09638616156063","118.50440447511998","102.23572310059406",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 6:59:46 PM","",,"noah-sea","7 Iron","Premium","86.18915533285612","-5.199999999999999","-2.6","4.330708661417322","56.197","-6.294999999999999","21.444999999999997","1.4719999999999998","4.072","118.7247226198998","1.377490267324163","16.651999999999973","0.6609999999999968","5718.059999999997","Measured","7.649999999999994","334.3167392600553","88.76465979731766","18.099596950537556","3.268844364897022","0.04136421097960902","0.9874099741228016","0.059451","167.90258028959957","13.438121228874138","46.00759915163817","54.99581481698759","6.01596038818351","173.58625247277948","14.747693044507777","56.82528353397307","-15.441317263847026","-4.551710973691685","34.51936317462449",,,,,,,,"26.980000000000004","39.40944881889763","-5","-9","8.586","0.9682913928567122","100.8222832356305","-165.2496865420387","97.19121216889118",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:00:28 PM","",,"noah-sea","7 Iron","Premium","86.20928775948461","-4.999999999999999","-3.6","4.21259842519685","56.01","-7.099","23.216","2.762","6.361999999999999","119.91477272727273","1.3909727808194297","18.236999999999984","1.529","6078.559999999999","Measured","10.918000000000003","336.73979791756375","98.95152512209336","30.181114593107683","3.3858948335268564","0.09612934253551675","1.1271892697466377","0.061562","167.57924836239076","21.548954221980544","48.73550382936392","56.267249729262986","6.223311462402256","171.13164185561482","23.07026175915392","60.943301250449196","-8.981751854421194","1.0405712567005836","51.32070420993031",,,,,,,,"28.919000000000004","39.96062992125984","-5","-10","12.175000000000002","4.181909673004043","103.61341589816462","-193.8693972931722","96.9091816740602",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:00:55 PM","",,"noah-sea","7 Iron","Premium","85.71716177523265","-5.2","-2.4","4.21259842519685","61.679","-5.402999999999999","21.537","0.7600000000000001","3.16","117.8192108088762","1.3745113390224175","16.591999999999967","0.13099999999999726","5821.3799999999965","Measured","5.754","330.8371796695579","87.41339803095369","11.445838561866767","3.2476622731531295","0.010168712473234743","0.9773486277483785","0.059503","165.94420316378202","8.913502228262665","45.920151145851555","54.687982639757834","5.974179382324136","171.51893233691627","9.852009013943086","63.25187582264998","-13.735651898119103","2.988873759023082","25.603845794188413",,,,,,,,"27.111","39.212598425196845","-5","-7","6.471","0.8220052829930408","100.70258539876937","-55.97401569120865","99.0476323947516",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:01:31 PM","",,"noah-sea","7 Iron","Premium","85.8759842519685","-5.799999999999999","-3.4","4.8425196850393695","56.553999999999995","-7.490999999999998","21.477","1.134","4.534","120.86435218324986","1.407429017973431","16.740999999999975","0.26299999999999496","5764.599999999994","Measured","8.267","343.42953539270115","93.19525494375","17.95276483818394","3.458336867062777","0.020274367381766314","1.0516351025373198","0.061852","171.23851503581812","13.772652123570715","46.91729451133053","55.62770085071954","6.14488189697257","176.2451824755987","15.066823132841845","62.72858457604527","-8.369303844186076","-0.7177753285782267","38.967103509871556",,,,,,,,"27.729","39.25196850393701","-6","-12","9.299","4.334689966374236","103.71981681222661","-247.3524556164484","95.88565516040686",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:01:54 PM","",,"noah-sea","7 Iron","Premium","85.4979420186113","-5.799999999999999","-3.2","5.118110236220472","56.95300000000001","-7.302000000000001","21.655","1.607","4.807","121.65980672870434","1.4229559666152114","17.034000000000024","0.7100000000000046","5671.250000000004","Measured","8.691000000000003","347.52014740871317","95.92652717162713","21.711090800619548","3.538792523386923","0.048661661077833714","1.0961487834592634","0.06299","173.04770848749223","16.01060821213269","47.371203026692974","56.11929197181696","6.213601379394444","177.84618115677037","17.373114777254212","62.96876986171968","3.7165831156017415","0.9951240828421426","41.6227570966421",,,,,,,,"28.031","40.98425196850393","-7","-12","9.776","5.984500912302377","105.17353368557407","-374.1711961525185","93.81066787553773",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:03:18 PM","",,"noah-sea","7 Iron","Premium","86.17125984251967","-5.6","-5","4.763779527559055","58.28199999999999","-8.700999999999999","18.467","-3.168","1.832","124.92908911954194","1.4497767509475115","14.210999999999975","-3.5280000000000022","5293.759999999987","Measured","3.922000000000001","362.1428532237456","86.59398283661932","-13.504751772471533","3.5275793556256745","-0.21504919480214552","0.9046634765350621","0.060248","180.73191293788807","-4.70761921550766","44.2402670293451","55.26657008919958","6.100027770996008","188.47386119094094","-4.398918149646591","67.226414383536","-6.581844318749909","3.3635962950881235","19.25731353015926",,,,,,,,"24.239","40.905511811023615","-6","-15","4.446","4.563515816468719","103.79137962063128","-29.061649405482797","99.45401797543359",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:04:03 PM","",,"noah-sea","7 Iron","Premium","85.53373299928418","-6.199999999999998","-5.799999999999999","5.629921259842519","56.01","-10.283","18.185","-2.53","3.27","117.26154259126696","1.3709391427151707","13.358000000000025","-3.2269999999999945","5671.000000000006","Measured","6.660999999999999","324.0714235881495","69.36641444872969","-6.387509446577524","3.411174015458671","-0.18865157190923706","0.8195089052008733","0.061841","164.01255476531787","-0.016142773131789804","40.54700335369815","52.59558654462941","5.5493197631835205","174.90561368308866","1.0187566761425426","66.44940865986484","-7.5774291583618805","-1.924895270013351","27.649433963930715",,,,,,,,"24.781999999999996","41.85039370078739","-8","-20","7.604","-1.7985807213113827","98.48935086637746","276.5849717694828","105.12724679732712",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
